timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1745393198687,206,List Products with different page,200,,Thread-Gruppe 1-83,text,true,,151671,176,195,195,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=3,39,0,0
1745393198832,62,Home,200,,Thread-Gruppe 1-121,text,true,,9118,150,195,195,http://localhost:8080/tools.descartes.teastore.webui/,36,0,0
1745393198832,62,Home,200,,Thread-Gruppe 1-216,text,true,,9118,150,195,195,http://localhost:8080/tools.descartes.teastore.webui/,36,0,0
1745393198850,44,Home,200,,Thread-Gruppe 1-87,text,true,,9118,150,195,195,http://localhost:8080/tools.descartes.teastore.webui/,44,0,0
1745393198709,186,Look at Product,200,,Thread-Gruppe 1-135,text,true,,156316,164,195,195,http://localhost:8080/tools.descartes.teastore.webui/product?id=220,45,0,0
1745393198863,32,Home,200,,Thread-Gruppe 1-222,text,true,,9118,150,195,195,http://localhost:8080/tools.descartes.teastore.webui/,32,0,0
1745393198757,140,Look at Product,200,,Thread-Gruppe 1-133,text,true,,106332,164,195,195,http://localhost:8080/tools.descartes.teastore.webui/product?id=109,53,0,0
1745393198760,140,Look at Product,200,,Thread-Gruppe 1-210,text,true,,111016,164,195,195,http://localhost:8080/tools.descartes.teastore.webui/product?id=420,59,0,0
1745393198869,33,Home,200,,Thread-Gruppe 1-78,text,true,,9118,150,195,195,http://localhost:8080/tools.descartes.teastore.webui/,33,0,0
1745393198840,62,Home,200,,Thread-Gruppe 1-105,text,true,,9118,150,195,195,http://localhost:8080/tools.descartes.teastore.webui/,36,0,0
1745393198721,180,List Products with different page,200,,Thread-Gruppe 1-164,text,true,,151671,176,195,195,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=3,38,0,0
1745393198761,142,List Products with different page,200,,Thread-Gruppe 1-151,text,true,,103629,176,195,195,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=3,60,0,0
1745393198761,143,Look at Product,200,,Thread-Gruppe 1-98,text,true,,106777,163,195,195,http://localhost:8080/tools.descartes.teastore.webui/product?id=10,62,0,0
1745393198801,103,Look at Product,200,,Thread-Gruppe 1-134,text,true,,111023,164,195,195,http://localhost:8080/tools.descartes.teastore.webui/product?id=412,45,0,0
1745393198797,107,Look at Product,200,,Thread-Gruppe 1-166,text,true,,105054,164,195,195,http://localhost:8080/tools.descartes.teastore.webui/product?id=124,49,0,0
1745393198853,52,Look at Product,200,,Thread-Gruppe 1-173,text,true,,154984,164,195,195,http://localhost:8080/tools.descartes.teastore.webui/product?id=211,51,0,0
1745393198874,31,Home,200,,Thread-Gruppe 1-158,text,true,,9118,150,195,195,http://localhost:8080/tools.descartes.teastore.webui/,31,0,0
1745393198714,192,Look at Product,200,,Thread-Gruppe 1-217,text,true,,126020,164,195,195,http://localhost:8080/tools.descartes.teastore.webui/product?id=307,49,0,0
1745393198837,69,List Products with different page,200,,Thread-Gruppe 1-141,text,true,,105228,176,195,195,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,10,0,0
1745393198772,134,List Products,200,,Thread-Gruppe 1-107,text,true,,105228,176,195,195,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,51,0,0
1745393198802,105,Look at Product,200,,Thread-Gruppe 1-162,text,true,,126457,164,195,195,http://localhost:8080/tools.descartes.teastore.webui/product?id=325,45,0,0
1745393198748,159,List Products,200,,Thread-Gruppe 1-88,text,true,,112658,176,195,195,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,41,0,0
1745393198810,97,List Products with different page,200,,Thread-Gruppe 1-65,text,true,,123024,176,195,195,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=3,37,0,0
1745393198736,172,Look at Product,200,,Thread-Gruppe 1-139,text,true,,126020,164,195,195,http://localhost:8080/tools.descartes.teastore.webui/product?id=307,53,0,0
1745393198876,32,Home,200,,Thread-Gruppe 1-199,text,true,,9118,150,195,195,http://localhost:8080/tools.descartes.teastore.webui/,32,0,0
1745393198775,134,List Products,200,,Thread-Gruppe 1-190,text,true,,105228,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,51,0,0
1745393198743,166,List Products,200,,Thread-Gruppe 1-123,text,true,,123956,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,50,0,0
1745393198750,159,List Products with different page,200,,Thread-Gruppe 1-77,text,true,,123024,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=3,43,0,0
1745393198727,182,List Products with different page,200,,Thread-Gruppe 1-209,text,true,,151559,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,38,0,0
1745393198751,159,List Products,200,,Thread-Gruppe 1-82,text,true,,123956,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,42,0,0
1745393198753,157,List Products,200,,Thread-Gruppe 1-119,text,true,,123956,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,40,0,0
1745393198745,168,Look at Product,200,,Thread-Gruppe 1-126,text,true,,125817,164,194,194,http://localhost:8080/tools.descartes.teastore.webui/product?id=311,48,0,0
1745393198745,169,Look at Product,200,,Thread-Gruppe 1-112,text,true,,126108,164,194,194,http://localhost:8080/tools.descartes.teastore.webui/product?id=322,50,0,0
1745393198809,106,Look at Product,200,,Thread-Gruppe 1-184,text,true,,106823,164,194,194,http://localhost:8080/tools.descartes.teastore.webui/product?id=107,45,0,0
1745393198762,154,List Products,200,,Thread-Gruppe 1-160,text,true,,112658,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,35,0,0
1745393198881,35,Home,200,,Thread-Gruppe 1-148,text,true,,9118,150,194,194,http://localhost:8080/tools.descartes.teastore.webui/,35,0,0
1745393198753,164,List Products with different page,200,,Thread-Gruppe 1-188,text,true,,110083,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=2,47,0,0
1745393198773,145,List Products with different page,200,,Thread-Gruppe 1-68,text,true,,106471,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=5,62,0,0
1745393198781,137,List Products with different page,200,,Thread-Gruppe 1-109,text,true,,102397,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=2,54,0,0
1745393198773,145,List Products with different page,200,,Thread-Gruppe 1-40,text,true,,104021,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=3,62,0,0
1745393198783,135,List Products,200,,Thread-Gruppe 1-106,text,true,,105228,176,194,194,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,52,0,0
1745393198754,165,Look at Product,200,,Thread-Gruppe 1-99,text,true,,111016,164,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=420,47,0,0
1745393198753,167,Look at Product,200,,Thread-Gruppe 1-120,text,true,,124366,164,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=318,50,0,0
1745393198728,193,Look at Product,200,,Thread-Gruppe 1-144,text,true,,152458,164,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=219,51,0,0
1745393198729,195,Look at Product,200,,Thread-Gruppe 1-174,text,true,,125165,164,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=313,23,0,0
1745393198834,91,Look at Product,200,,Thread-Gruppe 1-207,text,true,,123575,164,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=324,60,0,0
1745393198876,49,Look at Product,200,,Thread-Gruppe 1-186,text,true,,108982,164,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=411,49,0,0
1745393198755,170,Look at Product,200,,Thread-Gruppe 1-145,text,true,,125862,164,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=320,49,0,0
1745393198789,138,List Products,200,,Thread-Gruppe 1-163,text,true,,97994,176,193,193,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,50,0,0
1745393198782,145,Look at Product,200,,Thread-Gruppe 1-250,text,true,,104836,164,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=115,58,0,0
1745393198800,127,List Products,200,,Thread-Gruppe 1-194,text,true,,105228,176,193,193,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,40,0,0
1745393198771,156,List Products,200,,Thread-Gruppe 1-240,text,true,,112658,176,193,193,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,41,0,0
1745393198800,128,List Products,200,,Thread-Gruppe 1-149,text,true,,123956,176,193,193,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,41,0,0
1745393198788,141,Look at Product,200,,Thread-Gruppe 1-80,text,true,,107083,163,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=15,53,0,0
1745393198790,139,Look at Product,200,,Thread-Gruppe 1-198,text,true,,103088,164,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=117,51,0,0
1745393198800,129,List Products with different page,200,,Thread-Gruppe 1-70,text,true,,102963,176,193,193,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=2,41,0,0
1745393198796,134,Look at Product,200,,Thread-Gruppe 1-185,text,true,,104675,164,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=114,46,0,0
1745393198793,137,Look at Product,200,,Thread-Gruppe 1-93,text,true,,104836,164,193,193,http://localhost:8080/tools.descartes.teastore.webui/product?id=115,49,0,0
1745393198762,168,Look at Product,200,,Thread-Gruppe 1-131,text,true,,111795,164,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=425,57,0,0
1745393198762,168,Look at Product,200,,Thread-Gruppe 1-60,text,true,,124639,164,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=312,57,0,0
1745393198769,162,List Products,200,,Thread-Gruppe 1-85,text,true,,112658,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,50,0,0
1745393198805,126,List Products with different page,200,,Thread-Gruppe 1-56,text,true,,111860,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=3,38,0,0
1745393198768,164,List Products with different page,200,,Thread-Gruppe 1-104,text,true,,111802,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=5,51,0,0
1745393198743,189,List Products with different page,200,,Thread-Gruppe 1-84,text,true,,149646,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=2,42,0,0
1745393198772,161,List Products,200,,Thread-Gruppe 1-114,text,true,,112658,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,47,0,0
1745393198800,133,Look at Product,200,,Thread-Gruppe 1-246,text,true,,112248,164,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=417,45,0,0
1745393198801,133,Look at Product,200,,Thread-Gruppe 1-228,text,true,,125165,164,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=313,45,0,0
1745393198799,137,Look at Product,200,,Thread-Gruppe 1-152,text,true,,106735,163,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=25,47,0,0
1745393198746,190,List Products,200,,Thread-Gruppe 1-143,text,true,,112658,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,43,0,0
1745393198773,163,List Products,200,,Thread-Gruppe 1-233,text,true,,151559,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,50,0,0
1745393198735,202,Look at Product,200,,Thread-Gruppe 1-71,text,true,,152458,164,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=219,55,0,0
1745393198903,35,Home,200,,Thread-Gruppe 1-151,text,true,,9118,150,192,192,http://localhost:8080/tools.descartes.teastore.webui/,35,0,0
1745393198807,132,Look at Product,200,,Thread-Gruppe 1-89,text,true,,112065,164,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=416,44,0,0
1745393198740,200,Look at Product,200,,Thread-Gruppe 1-75,text,true,,157008,164,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=222,53,0,0
1745393198808,132,Look at Product,200,,Thread-Gruppe 1-117,text,true,,104002,164,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=123,42,0,0
1745393198756,185,List Products,200,,Thread-Gruppe 1-113,text,true,,151559,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,39,0,0
1745393198746,195,List Products,200,,Thread-Gruppe 1-138,text,true,,151559,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=1,49,0,0
1745393198907,35,Home,200,,Thread-Gruppe 1-141,text,true,,9118,150,192,192,http://localhost:8080/tools.descartes.teastore.webui/,35,0,0
1745393198741,201,Look at Product,200,,Thread-Gruppe 1-172,text,true,,153500,164,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=213,56,0,0
1745393198776,166,Look at Product,200,,Thread-Gruppe 1-92,text,true,,125664,164,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=310,57,0,0
1745393198910,33,Home,200,,Thread-Gruppe 1-209,text,true,,9118,150,192,192,http://localhost:8080/tools.descartes.teastore.webui/,33,0,0
1745393198777,167,List Products with different page,200,,Thread-Gruppe 1-227,text,true,,123024,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=3,57,0,0
1745393198776,170,Look at Product,200,,Thread-Gruppe 1-242,text,true,,124894,164,192,192,http://localhost:8080/tools.descartes.teastore.webui/product?id=309,58,0,0
1745393198776,170,List Products with different page,200,,Thread-Gruppe 1-223,text,true,,149646,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=2,60,0,0
1745393198818,129,List Products with different page,200,,Thread-Gruppe 1-193,text,true,,105228,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=3&page=1,47,0,0
1745393198820,127,List Products with different page,200,,Thread-Gruppe 1-127,text,true,,122227,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=5,45,0,0
1745393198785,163,List Products,200,,Thread-Gruppe 1-213,text,true,,112658,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=6&page=1,51,0,0
1745393198839,109,List Products,200,,Thread-Gruppe 1-205,text,true,,123956,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=1,52,0,0
1745393198751,197,List Products with different page,200,,Thread-Gruppe 1-219,text,true,,146767,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=4&page=4,52,0,0
1745393198820,129,List Products with different page,200,,Thread-Gruppe 1-218,text,true,,97994,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=2&page=1,46,0,0
1745393198918,32,Home,200,,Thread-Gruppe 1-188,text,true,,9118,150,192,192,http://localhost:8080/tools.descartes.teastore.webui/,32,0,0
1745393198818,132,List Products with different page,200,,Thread-Gruppe 1-237,text,true,,122227,176,192,192,http://localhost:8080/tools.descartes.teastore.webui/category?category=5&page=5,48,0,0
1745393198918,32,Home,200,,Thread-Gruppe 1-109,text,true,,9118,150,192,192,http://localhost:8080/tools.descartes.teastore.webui/,32,0,0
1745393198918,32,Home,200,,Thread-Gruppe 1-68,text,true,,9118,150,192,192,http://localhost:8080/tools.descartes.teastore.webui/,32,0,0
